Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.826 total time= 2.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,30,0.5,2,150,0.826,156,0.8194,145.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.778 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,30,0.5,2,150,0.778,144,0.8194,145.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.824 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,30,0.5,2,150,0.824,144,0.8194,145.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.837 total time= 2.1min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,30,0.5,2,150,0.837,126,0.8194,145.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.832 total time= 2.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,30,0.5,2,150,0.832,156,0.8194,145.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.778 total time= 7.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,20,0.5,2,500,0.778,420,0.8192,417.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.824 total time= 7.3min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,20,0.5,2,500,0.824,438,0.8192,417.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.825 total time= 7.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,20,0.5,2,500,0.825,426,0.8192,417.6
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.838 total time= 6.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,20,0.5,2,500,0.838,366,0.8192,417.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.831 total time= 7.3min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,20,0.5,2,500,0.831,438,0.8192,417.6
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.780 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=200",False,squared_error,50,0.5,5,200,0.78,192,0.8192,189.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.820 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=200",False,squared_error,50,0.5,5,200,0.82,198,0.8192,189.6
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.838 total time= 2.7min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=200",False,squared_error,50,0.5,5,200,0.838,162,0.8192,189.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.822 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=200",False,squared_error,50,0.5,5,200,0.822,192,0.8192,189.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.836 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=200",False,squared_error,50,0.5,5,200,0.836,204,0.8192,189.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.820 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=100",False,squared_error,0,0.5,5,100,0.82,102,0.819,97.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.779 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=100",False,squared_error,0,0.5,5,100,0.779,96,0.819,97.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.820 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=100",False,squared_error,0,0.5,5,100,0.82,102,0.819,97.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.836 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=100",False,squared_error,0,0.5,5,100,0.836,102,0.819,97.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.840 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=100",False,squared_error,0,0.5,5,100,0.84,84,0.819,97.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.779 total time= 3.1min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=200",False,squared_error,0,0.5,5,200,0.779,186,0.819,187.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.820 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=200",False,squared_error,0,0.5,5,200,0.82,198,0.819,187.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.840 total time= 2.7min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=200",False,squared_error,0,0.5,5,200,0.84,162,0.819,187.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.821 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=200",False,squared_error,0,0.5,5,200,0.821,192,0.819,187.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.835 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=200",False,squared_error,0,0.5,5,200,0.835,198,0.819,187.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.820 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100",False,squared_error,50,0.5,5,100,0.82,102,0.8186,97.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.778 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100",False,squared_error,50,0.5,5,100,0.778,96,0.8186,97.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.822 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100",False,squared_error,50,0.5,5,100,0.822,102,0.8186,97.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.837 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100",False,squared_error,50,0.5,5,100,0.837,102,0.8186,97.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.836 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=100",False,squared_error,50,0.5,5,100,0.836,84,0.8186,97.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.820 total time= 2.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=150",False,squared_error,50,0.5,5,150,0.82,156,0.8186,146.4
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.778 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=150",False,squared_error,50,0.5,5,150,0.778,144,0.8186,146.4
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.822 total time= 2.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=150",False,squared_error,50,0.5,5,150,0.822,150,0.8186,146.4
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.836 total time= 2.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=150",False,squared_error,50,0.5,5,150,0.836,156,0.8186,146.4
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.837 total time= 2.1min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=150",False,squared_error,50,0.5,5,150,0.837,126,0.8186,146.4
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.820 total time= 2.5min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=150",False,squared_error,0,0.5,5,150,0.82,150,0.8184,142.8
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.778 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=150",False,squared_error,0,0.5,5,150,0.778,144,0.8184,142.8
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.820 total time= 2.5min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=150",False,squared_error,0,0.5,5,150,0.82,150,0.8184,142.8
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.840 total time= 2.0min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=150",False,squared_error,0,0.5,5,150,0.84,120,0.8184,142.8
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.834 total time= 2.5min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=5, n_estimators=150",False,squared_error,0,0.5,5,150,0.834,150,0.8184,142.8
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.775 total time= 2.8min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,20,0.5,2,200,0.775,168,0.8174,165.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.823 total time= 2.9min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,20,0.5,2,200,0.823,174,0.8174,165.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.824 total time= 2.8min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,20,0.5,2,200,0.824,168,0.8174,165.6
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.836 total time= 2.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,20,0.5,2,200,0.836,144,0.8174,165.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.829 total time= 2.9min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,20,0.5,2,200,0.829,174,0.8174,165.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.822 total time= 2.2min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,20,0.5,2,150,0.822,132,0.8172,124.8
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.776 total time= 2.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,20,0.5,2,150,0.776,126,0.8172,124.8
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.835 total time= 1.8min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,20,0.5,2,150,0.835,108,0.8172,124.8
