Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.805 total time= 4.4min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150",True,squared_error,50,0.5,2,150,0.805,264,0.7154,254.4
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.427 total time= 4.3min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150",True,squared_error,50,0.5,2,150,0.427,258,0.7154,254.4
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.835 total time= 3.9min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150",True,squared_error,50,0.5,2,150,0.835,234,0.7154,254.4
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.773 total time= 4.5min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150",True,squared_error,50,0.5,2,150,0.773,270,0.7154,254.4
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=150;, score=0.738 total time= 1.5min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=150",False,squared_error,20,sqrt,2,150,0.738,90,0.7154,92.4
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=150;, score=0.787 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=150",False,squared_error,20,sqrt,2,150,0.787,96,0.7154,92.4
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=150;, score=0.460 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=150",False,squared_error,20,sqrt,2,150,0.46,96,0.7154,92.4
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=150;, score=0.765 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=150",False,squared_error,20,sqrt,2,150,0.765,96,0.7154,92.4
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=150;, score=0.827 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=150",False,squared_error,20,sqrt,2,150,0.827,84,0.7154,92.4
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.736 total time= 2.9min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100",True,squared_error,0,0.5,2,100,0.736,174,0.7152,177.6
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.433 total time= 3.0min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100",True,squared_error,0,0.5,2,100,0.433,180,0.7152,177.6
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.803 total time= 3.1min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100",True,squared_error,0,0.5,2,100,0.803,186,0.7152,177.6
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.834 total time= 2.7min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100",True,squared_error,0,0.5,2,100,0.834,162,0.7152,177.6
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100;, score=0.770 total time= 3.1min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=0.5, min_samples_split=2, n_estimators=100",True,squared_error,0,0.5,2,100,0.77,186,0.7152,177.6
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.738 total time= 6.8min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,20,0.5,2,200,0.738,408,0.7152,417.6
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.436 total time= 7.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,20,0.5,2,200,0.436,420,0.7152,417.6
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.792 total time= 7.2min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,20,0.5,2,200,0.792,432,0.7152,417.6
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.836 total time= 6.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,20,0.5,2,200,0.836,384,0.7152,417.6
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.774 total time= 7.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,20,0.5,2,200,0.774,444,0.7152,417.6
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=200;, score=0.731 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=200",False,squared_error,30,0.2,2,200,0.731,198,0.7152,202.8
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=200;, score=0.793 total time= 3.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=200",False,squared_error,30,0.2,2,200,0.793,210,0.7152,202.8
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=200;, score=0.436 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=200",False,squared_error,30,0.2,2,200,0.436,204,0.7152,202.8
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=200;, score=0.782 total time= 3.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=200",False,squared_error,30,0.2,2,200,0.782,216,0.7152,202.8
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=200;, score=0.834 total time= 3.1min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=200",False,squared_error,30,0.2,2,200,0.834,186,0.7152,202.8
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=200;, score=0.739 total time= 2.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=200",False,squared_error,20,sqrt,2,200,0.739,120,0.715,122.4
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=200;, score=0.787 total time= 2.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=200",False,squared_error,20,sqrt,2,200,0.787,126,0.715,122.4
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=200;, score=0.456 total time= 2.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=200",False,squared_error,20,sqrt,2,200,0.456,126,0.715,122.4
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=200;, score=0.766 total time= 2.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=200",False,squared_error,20,sqrt,2,200,0.766,126,0.715,122.4
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=200;, score=0.827 total time= 1.9min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=2, n_estimators=200",False,squared_error,20,sqrt,2,200,0.827,114,0.715,122.4
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.736 total time=17.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,20,0.5,2,500,0.736,1026,0.715,1048.8
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.438 total time=17.6min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,20,0.5,2,500,0.438,1056,0.715,1048.8
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.793 total time=18.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,20,0.5,2,500,0.793,1086,0.715,1048.8
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.835 total time=16.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,20,0.5,2,500,0.835,966,0.715,1048.8
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.773 total time=18.5min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,20,0.5,2,500,0.773,1110,0.715,1048.8
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.735 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=100",False,squared_error,50,0.2,5,100,0.735,102,0.715,102
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.793 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=100",False,squared_error,50,0.2,5,100,0.793,102,0.715,102
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.445 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=100",False,squared_error,50,0.2,5,100,0.445,102,0.715,102
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.771 total time= 1.8min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=100",False,squared_error,50,0.2,5,100,0.771,108,0.715,102
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=100;, score=0.831 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=100",False,squared_error,50,0.2,5,100,0.831,96,0.715,102
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500;, score=0.733 total time= 8.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500",False,squared_error,30,0.2,2,500,0.733,498,0.7146,508.8
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500;, score=0.432 total time= 8.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500",False,squared_error,30,0.2,2,500,0.432,516,0.7146,508.8
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500;, score=0.793 total time= 8.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500",False,squared_error,30,0.2,2,500,0.793,522,0.7146,508.8
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500;, score=0.835 total time= 7.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500",False,squared_error,30,0.2,2,500,0.835,468,0.7146,508.8
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500;, score=0.780 total time= 9.0min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.2, min_samples_split=2, n_estimators=500",False,squared_error,30,0.2,2,500,0.78,540,0.7146,508.8
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=500;, score=0.737 total time= 8.2min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=500",False,squared_error,50,0.2,5,500,0.737,492,0.7146,536.4
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=500;, score=0.792 total time= 9.0min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=500",False,squared_error,50,0.2,5,500,0.792,540,0.7146,536.4
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=500;, score=0.437 total time= 8.9min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=500",False,squared_error,50,0.2,5,500,0.437,534,0.7146,536.4
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=500;, score=0.835 total time= 8.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=5, n_estimators=500",False,squared_error,50,0.2,5,500,0.835,510,0.7146,536.4
